session_id,subject_id,context,repeat,toi,n_units_used,n_bins,duration_s,bin_size_s,fixed_units
26863_2020-Nov-04_12-46-06,26863_Ash,open_field,0,0.0009520912385586677,50,213,2127.9859333333334,10.0,50
26863_2020-Nov-04_12-46-06,26863_Ash,open_field,1,0.0008493356087403432,50,213,2127.9933666666666,10.0,50
26863_2020-Nov-04_12-46-06,26863_Ash,open_field,2,0.0008754572092417536,50,213,2127.9759333333336,10.0,50
26863_2020-Nov-04_12-46-06,26863_Ash,open_field,3,0.000875532393142962,50,213,2127.967,10.0,50
26863_2020-Nov-04_12-46-06,26863_Ash,open_field,4,0.0009047440548201289,50,213,2127.9935333333337,10.0,50
26863_2020-Nov-05_10-26-23,26863_Ash,object_context,0,0.0006145822359009675,50,153,1524.9922000000001,10.0,50
26863_2020-Nov-05_10-26-23,26863_Ash,object_context,1,0.0006638749624031161,50,153,1524.9816666666666,10.0,50
26863_2020-Nov-05_10-26-23,26863_Ash,object_context,2,0.000541976926903438,50,153,1524.9583666666667,10.0,50
26863_2020-Nov-05_10-26-23,26863_Ash,object_context,3,0.0007978068336591504,50,153,1524.9877666666669,10.0,50
26863_2020-Nov-05_10-26-23,26863_Ash,object_context,4,0.0005974641403492364,50,153,1524.9948,10.0,50
26965_2020-Dec-08_11-29-48,26965_Bubinga,open_field,0,0.0005284282154188679,50,89,881.2149666666667,10.0,50
26965_2020-Dec-08_11-29-48,26965_Bubinga,open_field,1,0.0005392499903211147,50,89,881.2511666666667,10.0,50
26965_2020-Dec-08_11-29-48,26965_Bubinga,open_field,2,0.0005989071931766293,50,89,881.2388333333333,10.0,50
26965_2020-Dec-08_11-29-48,26965_Bubinga,open_field,3,0.0007570265464325462,50,89,881.2515,10.0,50
26965_2020-Dec-08_11-29-48,26965_Bubinga,open_field,4,0.00040916943921715415,50,89,881.2462666666667,10.0,50
26965_2020-Dec-08_14-36-11,26965_Bubinga,open_field,0,0.00117308243613193,50,75,747.9962,10.0,50
26965_2020-Dec-08_14-36-11,26965_Bubinga,open_field,1,0.0012365712565137067,50,75,747.9925666666668,10.0,50
26965_2020-Dec-08_14-36-11,26965_Bubinga,open_field,2,0.001091344387205104,50,75,747.9954999999995,10.0,50
26965_2020-Dec-08_14-36-11,26965_Bubinga,open_field,3,0.0013399445500915888,50,75,747.9884333333332,10.0,50
26965_2020-Dec-08_14-36-11,26965_Bubinga,open_field,4,0.0013640335775756821,50,75,747.995366666667,10.0,50
26965_2020-Dec-09_12-10-58,26965_Bubinga,object_context,0,0.001141458526555747,50,79,787.9976999999999,10.0,50
26965_2020-Dec-09_12-10-58,26965_Bubinga,object_context,1,0.0012223154835401082,50,79,787.9987999999998,10.0,50
26965_2020-Dec-09_12-10-58,26965_Bubinga,object_context,2,0.0010484448717634268,50,79,787.9894000000005,10.0,50
26965_2020-Dec-09_12-10-58,26965_Bubinga,object_context,3,0.0013271150725420262,50,79,787.9954666666663,10.0,50
26965_2020-Dec-09_12-10-58,26965_Bubinga,object_context,4,0.0013047784718463109,50,79,787.9979333333333,10.0,50
26965_2020-Dec-11_10-58-11,26965_Bubinga,open_field,0,0.0006196095419744062,50,57,566.9879666666667,10.0,50
26965_2020-Dec-11_10-58-11,26965_Bubinga,open_field,1,0.0005520919250696749,50,57,566.9893,10.0,50
26965_2020-Dec-11_10-58-11,26965_Bubinga,open_field,2,0.0005417402853373985,50,57,566.9804666666666,10.0,50
26965_2020-Dec-11_10-58-11,26965_Bubinga,open_field,3,0.0006532029801237597,50,57,566.9969666666666,10.0,50
26965_2020-Dec-11_10-58-11,26965_Bubinga,open_field,4,0.0005210794487364919,50,57,566.9623333333333,10.0,50
26966_2020-Dec-14_15-18-10,26966_Cedar,object_context,0,0.001367653903258883,50,103,1027.9934999999996,10.0,50
26966_2020-Dec-14_15-18-10,26966_Cedar,object_context,1,0.001176738186330731,50,103,1027.9916333333335,10.0,50
26966_2020-Dec-14_15-18-10,26966_Cedar,object_context,2,0.001396440807494819,50,103,1027.9844666666665,10.0,50
26966_2020-Dec-14_15-18-10,26966_Cedar,object_context,3,0.0012282815549118193,50,103,1027.9883,10.0,50
26966_2020-Dec-14_15-18-10,26966_Cedar,object_context,4,0.0014486762359262875,50,103,1027.9859333333334,10.0,50
26966_2020-Dec-16_11-48-01,26966_Cedar,object_context,0,0.0008774927294569262,50,91,907.9920999999999,10.0,50
26966_2020-Dec-16_11-48-01,26966_Cedar,object_context,1,0.0008796708316975591,50,91,907.9673333333334,10.0,50
26966_2020-Dec-16_11-48-01,26966_Cedar,object_context,2,0.000803160335552929,50,91,907.9856,10.0,50
26966_2020-Dec-16_11-48-01,26966_Cedar,object_context,3,0.0009106033076444626,50,91,907.9388666666666,10.0,50
26966_2020-Dec-16_11-48-01,26966_Cedar,object_context,4,0.0008318017509275655,50,91,907.9798333333333,10.0,50
